name,size_category,target_pixels,target_percentage,dice,iou,precision,recall
00000_Near_Shore_Near_Shore_06_x704_y4096.png,empty,0,0.0,0.0,0.0,0.0,0.0
00001_Near_Shore_Near_Shore_04_x0_y7680.png,empty,0,0.0,1.0,1.0,1.0,1.0
00002_Near_Shore_Near_Shore_04_x704_y3584.png,empty,0,0.0,1.0,1.0,1.0,1.0
00003_Near_Shore_Near_Shore_04_x704_y8192.png,small,645,0.061511993408203125,0.0,0.0,0.0,0.0
00004_Near_Shore_Near_Shore_06_x0_y4096.png,empty,0,0.0,0.0,0.0,0.0,0.0
00005_DR_Hanna_DR_Hanna_05_x512_y512.png,small,3276,0.3124237060546875,0.38940657184894556,0.2417783191230207,0.9900249376558603,0.24236874236874237
00006_Near_Shore_Near_Shore_03_x0_y7680.png,small,4617,0.4403114318847656,0.7466233544195588,0.5956895375801391,0.6167208021465894,0.9458522850335715
00007_Near_Shore_Near_Shore_05_x0_y6656.png,small,4873,0.4647254943847656,0.0,0.0,0.0,0.0
00008_Near_Shore_Near_Shore_05_x704_y3072.png,empty,0,0.0,1.0,1.0,1.0,1.0
00009_Near_Shore_Near_Shore_02_x512_y1024.png,small,317,0.030231475830078125,0.0,0.0,0.0,0.0
00010_Near_Shore_Near_Shore_05_x704_y7168.png,empty,0,0.0,1.0,1.0,1.0,1.0
00011_DR_Hanna_DR_Hanna_01_x704_y512.png,empty,0,0.0,1.0,1.0,1.0,1.0
00012_Near_Shore_Near_Shore_01_x512_y1536.png,small,179,0.017070770263671875,0.0,0.0,0.0,0.0
00013_DR_Hanna_DR_Hanna_05_x704_y1024.png,empty,0,0.0,0.0,0.0,0.0,0.0
00014_DR_Hanna_DR_Hanna_01_x704_y1169.png,empty,0,0.0,0.0,0.0,0.0,0.0
00015_Grecian_Grecian_03_x0_y24.png,medium,10512,1.00250244140625,0.7491631573264226,0.5989295580110497,0.866167290886392,0.6600076103500762
00016_Near_Shore_Near_Shore_02_x0_y3584.png,empty,0,0.0,1.0,1.0,1.0,1.0
00017_Near_Shore_Near_Shore_03_x512_y5120.png,empty,0,0.0,1.0,1.0,1.0,1.0
00018_Near_Shore_Near_Shore_03_x512_y6656.png,empty,0,0.0,0.0,0.0,0.0,0.0
00019_Near_Shore_Near_Shore_01_x512_y5120.png,empty,0,0.0,1.0,1.0,1.0,1.0
00020_Near_Shore_Near_Shore_01_x704_y6144.png,empty,0,0.0,1.0,1.0,1.0,1.0
00021_Near_Shore_Near_Shore_03_x0_y5120.png,empty,0,0.0,1.0,1.0,1.0,1.0
00022_Near_Shore_Near_Shore_04_x0_y2560.png,large,145742,13.899040222167969,0.5609221868277144,0.3897789137553475,0.9703454910631403,0.39447791302438556
